userIdE164;userIdIMSI;userIdSIP;userIdNAI;userIdPrivate;serviceId;ratingGroup;serviceControl;grantedQuotaLevel;unitTypes;initialCreditTime;grantedSlideTime;initialCreditMoney;grantedSlideMoney;initialCreditTotalOctets;grantedSlideTotalOctets;initialCreditInputOctets;grantedSlideInputOctets;initialCreditOutputOctets;grantedSlideOutputOctets;initialCreditServiceSpecificUnits;grantedSlideServiceSpecificUnits;validityTime;finalUnitAction;redirectAddressType;redirectServerAddress;timeQuotaThreshold;volumeQuotaThreshold;unitQuotaThreshold;quotaHoldingTime;quotaConsumptionTime;triggerTypes;RARdelay;refillCredit;ASRdelay;tariffTimeChange;eventTriggers;CCAIremoveRuleKeys;CCAIinstallRuleKeys;CCAUremoveRuleKeys;CCAUinstallRuleKeys;RARremoveRuleKeys;RARinstallRuleKeys;primaryEventChargingFunctionName;secondaryEventChargingFunctionName;primaryChargingCollectionFunctionName;secondaryChargingCollectionFunctionName;revalidationTime;monitoringKey;usageMonitoringLevel
;;sip:+33923770014@sip.mobistar.com;;;14;;1;1;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770015@sip.mobistar.com;;;15;;1;2;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770016@sip.mobistar.com;;;16;26;1;1;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770017@sip.mobistar.com;;;17;27;1;2;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770018@sip.mobistar.com;;;18;28;1;1;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770019@sip.mobistar.com;;;19;29;1;2;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923772020@sip.mobistar.com;;;20;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;06/06/2011 09:00:00:000;;;;;;;;;;;;;;
;;sip:+33923772021@sip.mobistar.com;;;21;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;;;;;;;;;;;;;;
;;sip:+33923773200@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;0;;;;;;;;;;;;;
;;sip:+33923773201@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;1;;;;;;;Gy1host.SecondLevelDomain.TpoLevelDomain;;;;;;
;;sip:+33923773202@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;2;;;;;;;;Gy2host.SecondLevelDomain.TpoLevelDomain;;;;;
;;sip:+33923773203@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;3;;;;;;;Gy1host.SecondLevelDomain.TpoLevelDomain;Gy2host.SecondLevelDomain.TopLevelDomain;;;;;
;;sip:+33923773204@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;4;;;;;;;;;Gz1host.SecondLevelDomain.TopLevelDomain;;;;
;;sip:+33923773205@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;5;;;;;;;Gy1host.SecondLevelDomain.TopLevelDomain;;Gz1host.SecondLevelDomain.TopLevelDomain;;;;
;;sip:+33923773206@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;6;;;;;;;;Gy2host.SecondLevelDomain.TopLevelDomain;Gz1host.SecondLevelDomain.TopLevelDomain;;;;
;;sip:+33923773207@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;7;;;;;;;Gy1host.SecondLevelDomain.TopLevelDomain;Gy2host.SecondLevelDomain.TopLevelDomain;Gz1host.SecondLevelDomain.TopLevelDomain;;;;
;;sip:+33923773208@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;8;;;;;;;;;;Gz2host.SecondLevelDomain.TopLevelDomain;;;
;;sip:+33923773209@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;9;;;;;;;Gy1host.SecondLevelDomain.TopLevelDomain;;;Gz2host.SecondLevelDomain.TopLevelDomain;;;
;;sip:+33923773210@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;10;;;;;;;;Gy2host.SecondLevelDomain.TopLevelDomain;;Gz2host.SecondLevelDomain.TopLevelDomain;;;
;;sip:+33923773211@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;11;;;;;;;Gy1host.SecondLevelDomain.TopLevelDomain;Gy2host.SecondLevelDomain.TopLevelDomain;;Gz2host.SecondLevelDomain.TopLevelDomain;;;
;;sip:+33923773212@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;12;;;;;;;;;Gz1host.SecondLevelDomain.TopLevelDomain;Gz2host.SecondLevelDomain.TopLevelDomain;;;
;;sip:+33923773213@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;13;;;;;;;Gy1host.SecondLevelDomain.TopLevelDomain;;Gz1host.SecondLevelDomain.TopLevelDomain;Gz2host.SecondLevelDomain.TopLevelDomain;;;
;;sip:+33923773214@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;14;;;;;;;;Gy2host.SecondLevelDomain.TopLevelDomain;Gz1host.SecondLevelDomain.TopLevelDomain;Gz2host.SecondLevelDomain.TopLevelDomain;;;
;;sip:+33923773215@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;15;;;;;;;Gy1host.SecondLevelDomain.TopLevelDomain;Gy2host.SecondLevelDomain.TopLevelDomain;Gz1host.SecondLevelDomain.TopLevelDomain;Gz2host.SecondLevelDomain.TopLevelDomain;;;
;;sip:+33923773216@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;16;;;;;;;;;;;;;
;;sip:+33923773217@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;17;;;;;;;;;;;;;
;;sip:+33923773218@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;18;;;;;;;;;;;;;
;;sip:+33923773219@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;19;;;;;;;;;;;;;
;;sip:+33923773220@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;20;;;;;;;;;;;;;
;;sip:+33923773221@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;21;;;;;;;;;;;;;
;;sip:+33923773222@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;22;;;;;;;;;;;;;
;;sip:+33923773223@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;23;;;;;;;;;;;;;
;;sip:+33923773224@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;24;;;;;;;;;;;;;
;;sip:+33923773225@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;25;;;;;;;;;;;;;
;;sip:+33923773226@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;26;;;;;;;;;;;;;
;;sip:+33923773227@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;27;;;;;;;;;;;;;
;;sip:+33923773228@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;28;;;;;;;;;;;;;
;;sip:+33923773229@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;29;;;;;;;;;;;;;
;;sip:+33923773230@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;30;;;;;;;;;;;;;
;;sip:+33923773231@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;31;;;;;;;;;;;;;
;;sip:+33923773232@sip.mobistar.com;;;32;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;;;;;;;;;;;;;;
;;sip:+33999262933@sip.mobistar.com;;;262933;;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;9193914368;;;;;;;;;;;;MK_Session;0
;;sip:+33923776501@sip.mobistar.com;;;1;1;1;1;1;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;0;;;;;;;;;;;;;
;;sip:+33923776504@sip.mobistar.com;;;1;1;1;1;4;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;0;;;;;;;;;;;;;
;;sip:+33923776400@sip.mobistar.com;;;64;;1;1;0;;20;;10;;2048;;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;0;;;;;;;;;;;;;
;;sip:+33923776401@sip.mobistar.com;;;64;;1;1;1;30;20;;10;;2048;;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;1;;;;;;;;;;;;;
;;sip:+33923776402@sip.mobistar.com;;;64;;1;1;2;;20;15;10;;2048;;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;2;;;;;;;;;;;;;
;;sip:+33923776403@sip.mobistar.com;;;64;;1;1;3;30;20;15;10;;2048;;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;3;;;;;;;;;;;;;
;;sip:+33923776404@sip.mobistar.com;;;64;;1;1;4;;20;;10;3072;2048;;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;4;;;;;;;;;;;;;
;;sip:+33923776405@sip.mobistar.com;;;64;;1;1;5;30;20;;10;3072;2048;;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;5;;;;;;;;;;;;;
;;sip:+33923776406@sip.mobistar.com;;;64;;1;1;6;;20;15;10;3072;2048;;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;6;;;;;;;;;;;;;
;;sip:+33923776407@sip.mobistar.com;;;64;;1;1;7;30;20;15;10;3072;2048;;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;7;;;;;;;;;;;;;
;;sip:+33923776408@sip.mobistar.com;;;64;;1;1;8;;20;;10;;2048;3072;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;8;;;;;;;;;;;;;
;;sip:+33923776409@sip.mobistar.com;;;64;;1;1;9;30;20;;10;;2048;3072;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;9;;;;;;;;;;;;;
;;sip:+33923776410@sip.mobistar.com;;;64;;1;1;10;;20;15;10;;2048;3072;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;10;;;;;;;;;;;;;
;;sip:+33923776411@sip.mobistar.com;;;64;;1;1;11;30;20;15;10;;2048;3072;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;11;;;;;;;;;;;;;
;;sip:+33923776412@sip.mobistar.com;;;64;;1;1;12;;20;;10;3072;2048;3072;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;12;;;;;;;;;;;;;
;;sip:+33923776413@sip.mobistar.com;;;64;;1;1;13;30;20;;10;3072;2048;3072;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;13;;;;;;;;;;;;;
;;sip:+33923776414@sip.mobistar.com;;;64;;1;1;14;;20;15;10;3072;2048;3072;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;14;;;;;;;;;;;;;
;;sip:+33923776415@sip.mobistar.com;;;64;;1;1;15;30;20;15;10;3072;2048;3072;2048;;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;15;;;;;;;;;;;;;
;;sip:+33923776416@sip.mobistar.com;;;64;;1;1;16;;20;;10;;2048;;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;16;;;;;;;;;;;;;
;;sip:+33923776417@sip.mobistar.com;;;64;;1;1;17;30;20;;10;;2048;;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;17;;;;;;;;;;;;;
;;sip:+33923776418@sip.mobistar.com;;;64;;1;1;18;;20;15;10;;2048;;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;18;;;;;;;;;;;;;
;;sip:+33923776419@sip.mobistar.com;;;64;;1;1;19;30;20;15;10;;2048;;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;19;;;;;;;;;;;;;
;;sip:+33923776420@sip.mobistar.com;;;64;;1;1;20;;20;;10;3072;2048;;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;20;;;;;;;;;;;;;
;;sip:+33923776421@sip.mobistar.com;;;64;;1;1;21;30;20;;10;3072;2048;;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;21;;;;;;;;;;;;;
;;sip:+33923776422@sip.mobistar.com;;;64;;1;1;22;;20;15;10;3072;2048;;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;22;;;;;;;;;;;;;
;;sip:+33923776423@sip.mobistar.com;;;64;;1;1;23;30;20;15;10;3072;2048;;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;23;;;;;;;;;;;;;
;;sip:+33923776424@sip.mobistar.com;;;64;;1;1;24;;20;;10;;2048;3072;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;24;;;;;;;;;;;;;
;;sip:+33923776425@sip.mobistar.com;;;64;;1;1;25;30;20;;10;;2048;3072;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;25;;;;;;;;;;;;;
;;sip:+33923776426@sip.mobistar.com;;;64;;1;1;26;;20;15;10;;2048;3072;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;26;;;;;;;;;;;;;
;;sip:+33923776427@sip.mobistar.com;;;64;;1;1;27;30;20;15;10;;2048;3072;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;27;;;;;;;;;;;;;
;;sip:+33923776428@sip.mobistar.com;;;64;;1;1;28;;20;;10;3072;2048;3072;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;28;;;;;;;;;;;;;
;;sip:+33923776429@sip.mobistar.com;;;64;;1;1;29;30;20;;10;3072;2048;3072;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;29;;;;;;;;;;;;;
;;sip:+33923776430@sip.mobistar.com;;;64;;1;1;30;;20;15;10;3072;2048;3072;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;30;;;;;;;;;;;;;
;;sip:+33923776431@sip.mobistar.com;;;64;;1;1;31;30;20;15;10;3072;2048;3072;2048;3072;2048;;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;31;;;;;;;;;;;;;
;;sip:+33923776432@sip.mobistar.com;;;64;;1;1;32;;20;;10;;2048;;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;0;;;;;;;;;;;;;
;;sip:+33923776433@sip.mobistar.com;;;64;;1;1;33;30;20;;10;;2048;;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;1;;;;;;;;;;;;;
;;sip:+33923776434@sip.mobistar.com;;;64;;1;1;34;;20;15;10;;2048;;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;2;;;;;;;;;;;;;
;;sip:+33923776435@sip.mobistar.com;;;64;;1;1;35;30;20;15;10;;2048;;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;3;;;;;;;;;;;;;
;;sip:+33923776436@sip.mobistar.com;;;64;;1;1;36;;20;;10;3072;2048;;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;4;;;;;;;;;;;;;
;;sip:+33923776437@sip.mobistar.com;;;64;;1;1;37;30;20;;10;3072;2048;;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;5;;;;;;;;;;;;;
;;sip:+33923776438@sip.mobistar.com;;;64;;1;1;38;;20;15;10;3072;2048;;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;6;;;;;;;;;;;;;
;;sip:+33923776439@sip.mobistar.com;;;64;;1;1;39;30;20;15;10;3072;2048;;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;7;;;;;;;;;;;;;
;;sip:+33923776440@sip.mobistar.com;;;64;;1;1;40;;20;;10;;2048;3072;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;8;;;;;;;;;;;;;
;;sip:+33923776441@sip.mobistar.com;;;64;;1;1;41;30;20;;10;;2048;3072;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;9;;;;;;;;;;;;;
;;sip:+33923776442@sip.mobistar.com;;;64;;1;1;42;;20;15;10;;2048;3072;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;10;;;;;;;;;;;;;
;;sip:+33923776443@sip.mobistar.com;;;64;;1;1;43;30;20;15;10;;2048;3072;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;11;;;;;;;;;;;;;
;;sip:+33923776444@sip.mobistar.com;;;64;;1;1;44;;20;;10;3072;2048;3072;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;12;;;;;;;;;;;;;
;;sip:+33923776445@sip.mobistar.com;;;64;;1;1;45;30;20;;10;3072;2048;3072;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;13;;;;;;;;;;;;;
;;sip:+33923776446@sip.mobistar.com;;;64;;1;1;46;;20;15;10;3072;2048;3072;2048;;2048;3072;2;20;0;;;;;;;;;0;;0;07/02/2036 06:28:15:000;14;;;;;;;;;;;;;
