450;24.09.2012 10:31:23 777;WARN;USER;"Reset NOTIFY counter";
451;24.09.2012 10:31:23 779;WARN;USER;"Reset PUBLISH counter";
452;24.09.2012 10:31:23 782;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
453;24.09.2012 10:33:03 783;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
454;24.09.2012 10:33:03 783;WARN;USER;"CALCULATE COUNTERS for INVITE";
455;24.09.2012 10:33:03 792;WARN;USER;"CALCULATE COUNTERS for REGISTER";
456;24.09.2012 10:33:03 801;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
457;24.09.2012 10:33:03 806;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
458;24.09.2012 10:33:03 810;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
459;24.09.2012 10:33:03 815;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
460;24.09.2012 10:33:03 820;WARN;USER;"Reset REGISTER counter";
461;24.09.2012 10:33:03 825;WARN;USER;"Reset INVITE counter";
462;24.09.2012 10:33:03 828;WARN;USER;"Reset MESSAGE counter";
463;24.09.2012 10:33:03 830;WARN;USER;"Reset SUBSCRIBE counter";
464;24.09.2012 10:33:03 833;WARN;USER;"Reset NOTIFY counter";
465;24.09.2012 10:33:03 835;WARN;USER;"Reset PUBLISH counter";
466;24.09.2012 10:33:03 837;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
468;24.09.2012 10:34:43 838;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
469;24.09.2012 10:34:43 838;WARN;USER;"CALCULATE COUNTERS for INVITE";
470;24.09.2012 10:34:43 846;WARN;USER;"CALCULATE COUNTERS for REGISTER";
471;24.09.2012 10:34:43 854;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
472;24.09.2012 10:34:43 859;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
473;24.09.2012 10:34:43 863;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
474;24.09.2012 10:34:43 868;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
475;24.09.2012 10:34:43 873;WARN;USER;"Reset REGISTER counter";
476;24.09.2012 10:34:43 876;WARN;USER;"Reset INVITE counter";
477;24.09.2012 10:34:43 879;WARN;USER;"Reset MESSAGE counter";
478;24.09.2012 10:34:43 882;WARN;USER;"Reset SUBSCRIBE counter";
479;24.09.2012 10:34:43 885;WARN;USER;"Reset NOTIFY counter";
480;24.09.2012 10:34:43 887;WARN;USER;"Reset PUBLISH counter";
481;24.09.2012 10:34:43 889;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
482;24.09.2012 10:36:23 890;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
483;24.09.2012 10:36:23 891;WARN;USER;"CALCULATE COUNTERS for INVITE";
484;24.09.2012 10:36:23 898;WARN;USER;"CALCULATE COUNTERS for REGISTER";
485;24.09.2012 10:36:23 903;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
486;24.09.2012 10:36:23 907;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
487;24.09.2012 10:36:23 911;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
488;24.09.2012 10:36:23 920;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
489;24.09.2012 10:36:23 924;WARN;USER;"Reset REGISTER counter";
490;24.09.2012 10:36:23 927;WARN;USER;"Reset INVITE counter";
491;24.09.2012 10:36:23 929;WARN;USER;"Reset MESSAGE counter";
492;24.09.2012 10:36:23 931;WARN;USER;"Reset SUBSCRIBE counter";
493;24.09.2012 10:36:23 933;WARN;USER;"Reset NOTIFY counter";
494;24.09.2012 10:36:23 936;WARN;USER;"Reset PUBLISH counter";
495;24.09.2012 10:36:23 938;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
496;24.09.2012 10:38:03 938;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
497;24.09.2012 10:38:03 939;WARN;USER;"CALCULATE COUNTERS for INVITE";
498;24.09.2012 10:38:03 946;WARN;USER;"CALCULATE COUNTERS for REGISTER";
499;24.09.2012 10:38:03 953;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
500;24.09.2012 10:38:03 958;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
501;24.09.2012 10:38:03 969;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
502;24.09.2012 10:38:03 973;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
503;24.09.2012 10:38:03 988;WARN;USER;"Reset REGISTER counter";
504;24.09.2012 10:38:03 990;WARN;USER;"Reset INVITE counter";
505;24.09.2012 10:38:04 003;WARN;USER;"Reset MESSAGE counter";
506;24.09.2012 10:38:04 006;WARN;USER;"Reset SUBSCRIBE counter";
507;24.09.2012 10:38:04 008;WARN;USER;"Reset NOTIFY counter";
508;24.09.2012 10:38:04 010;WARN;USER;"Reset PUBLISH counter";
509;24.09.2012 10:38:04 013;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
510;24.09.2012 10:39:44 013;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
511;24.09.2012 10:39:44 014;WARN;USER;"CALCULATE COUNTERS for INVITE";
512;24.09.2012 10:39:44 020;WARN;USER;"CALCULATE COUNTERS for REGISTER";
513;24.09.2012 10:39:44 025;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
514;24.09.2012 10:39:44 029;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
515;24.09.2012 10:39:44 032;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
516;24.09.2012 10:39:44 036;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
517;24.09.2012 10:39:44 040;WARN;USER;"Reset REGISTER counter";
518;24.09.2012 10:39:44 042;WARN;USER;"Reset INVITE counter";
519;24.09.2012 10:39:44 044;WARN;USER;"Reset MESSAGE counter";
520;24.09.2012 10:39:44 046;WARN;USER;"Reset SUBSCRIBE counter";
521;24.09.2012 10:39:44 049;WARN;USER;"Reset NOTIFY counter";
522;24.09.2012 10:39:44 051;WARN;USER;"Reset PUBLISH counter";
523;24.09.2012 10:39:44 053;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
524;24.09.2012 10:41:24 053;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
525;24.09.2012 10:41:24 053;WARN;USER;"CALCULATE COUNTERS for INVITE";
526;24.09.2012 10:41:24 059;WARN;USER;"CALCULATE COUNTERS for REGISTER";
527;24.09.2012 10:41:24 065;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
528;24.09.2012 10:41:24 072;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
529;24.09.2012 10:41:24 075;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
530;24.09.2012 10:41:24 078;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
531;24.09.2012 10:41:24 082;WARN;USER;"Reset REGISTER counter";
532;24.09.2012 10:41:24 084;WARN;USER;"Reset INVITE counter";
533;24.09.2012 10:41:24 086;WARN;USER;"Reset MESSAGE counter";
534;24.09.2012 10:41:24 088;WARN;USER;"Reset SUBSCRIBE counter";
535;24.09.2012 10:41:24 090;WARN;USER;"Reset NOTIFY counter";
536;24.09.2012 10:41:24 093;WARN;USER;"Reset PUBLISH counter";
537;24.09.2012 10:41:24 095;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
538;24.09.2012 10:43:04 095;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
539;24.09.2012 10:43:04 095;WARN;USER;"CALCULATE COUNTERS for INVITE";
540;24.09.2012 10:43:04 101;WARN;USER;"CALCULATE COUNTERS for REGISTER";
541;24.09.2012 10:43:04 107;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
542;24.09.2012 10:43:04 112;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
543;24.09.2012 10:43:04 116;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
544;24.09.2012 10:43:04 119;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
545;24.09.2012 10:43:04 123;WARN;USER;"Reset REGISTER counter";
546;24.09.2012 10:43:04 125;WARN;USER;"Reset INVITE counter";
547;24.09.2012 10:43:04 127;WARN;USER;"Reset MESSAGE counter";
548;24.09.2012 10:43:04 129;WARN;USER;"Reset SUBSCRIBE counter";
549;24.09.2012 10:43:04 131;WARN;USER;"Reset NOTIFY counter";
550;24.09.2012 10:43:04 133;WARN;USER;"Reset PUBLISH counter";
551;24.09.2012 10:43:04 137;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
552;24.09.2012 10:44:44 137;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
553;24.09.2012 10:44:44 137;WARN;USER;"CALCULATE COUNTERS for INVITE";
554;24.09.2012 10:44:44 143;WARN;USER;"CALCULATE COUNTERS for REGISTER";
555;24.09.2012 10:44:44 149;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
556;24.09.2012 10:44:44 155;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
557;24.09.2012 10:44:44 158;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
558;24.09.2012 10:44:44 162;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
559;24.09.2012 10:44:44 165;WARN;USER;"Reset REGISTER counter";
560;24.09.2012 10:44:44 167;WARN;USER;"Reset INVITE counter";
561;24.09.2012 10:44:44 176;WARN;USER;"Reset MESSAGE counter";
562;24.09.2012 10:44:44 178;WARN;USER;"Reset SUBSCRIBE counter";
563;24.09.2012 10:44:44 183;WARN;USER;"Reset NOTIFY counter";
564;24.09.2012 10:44:44 185;WARN;USER;"Reset PUBLISH counter";
565;24.09.2012 10:44:44 187;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
566;24.09.2012 10:46:24 187;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
567;24.09.2012 10:46:24 187;WARN;USER;"CALCULATE COUNTERS for INVITE";
568;24.09.2012 10:46:24 193;WARN;USER;"CALCULATE COUNTERS for REGISTER";
569;24.09.2012 10:46:24 199;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
570;24.09.2012 10:46:24 202;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
571;24.09.2012 10:46:24 205;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
572;24.09.2012 10:46:24 208;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
573;24.09.2012 10:46:24 212;WARN;USER;"Reset REGISTER counter";
574;24.09.2012 10:46:24 214;WARN;USER;"Reset INVITE counter";
575;24.09.2012 10:46:24 216;WARN;USER;"Reset MESSAGE counter";
576;24.09.2012 10:46:24 220;WARN;USER;"Reset SUBSCRIBE counter";
577;24.09.2012 10:46:24 222;WARN;USER;"Reset NOTIFY counter";
578;24.09.2012 10:46:24 224;WARN;USER;"Reset PUBLISH counter";
579;24.09.2012 10:46:24 226;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
580;24.09.2012 10:48:03 226;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
581;24.09.2012 10:48:03 226;WARN;USER;"CALCULATE COUNTERS for INVITE";
582;24.09.2012 10:48:03 233;WARN;USER;"CALCULATE COUNTERS for REGISTER";
583;24.09.2012 10:48:03 238;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
584;24.09.2012 10:48:03 244;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
585;24.09.2012 10:48:03 247;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
586;24.09.2012 10:48:03 250;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
587;24.09.2012 10:48:03 253;WARN;USER;"Reset REGISTER counter";
588;24.09.2012 10:48:03 255;WARN;USER;"Reset INVITE counter";
589;24.09.2012 10:48:03 257;WARN;USER;"Reset MESSAGE counter";
590;24.09.2012 10:48:03 259;WARN;USER;"Reset SUBSCRIBE counter";
591;24.09.2012 10:48:03 260;WARN;USER;"Reset NOTIFY counter";
592;24.09.2012 10:48:03 263;WARN;USER;"Reset PUBLISH counter";
593;24.09.2012 10:48:03 265;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
594;24.09.2012 10:49:43 265;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
595;24.09.2012 10:49:43 265;WARN;USER;"CALCULATE COUNTERS for INVITE";
596;24.09.2012 10:49:43 272;WARN;USER;"CALCULATE COUNTERS for REGISTER";
597;24.09.2012 10:49:43 276;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
598;24.09.2012 10:49:43 280;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
599;24.09.2012 10:49:43 283;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
600;24.09.2012 10:49:43 287;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
601;24.09.2012 10:49:43 291;WARN;USER;"Reset REGISTER counter";
602;24.09.2012 10:49:43 293;WARN;USER;"Reset INVITE counter";
603;24.09.2012 10:49:43 295;WARN;USER;"Reset MESSAGE counter";
604;24.09.2012 10:49:43 297;WARN;USER;"Reset SUBSCRIBE counter";
605;24.09.2012 10:49:43 298;WARN;USER;"Reset NOTIFY counter";
606;24.09.2012 10:49:43 300;WARN;USER;"Reset PUBLISH counter";
607;24.09.2012 10:49:43 302;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
608;24.09.2012 10:51:23 303;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
609;24.09.2012 10:51:23 303;WARN;USER;"CALCULATE COUNTERS for INVITE";
610;24.09.2012 10:51:23 308;WARN;USER;"CALCULATE COUNTERS for REGISTER";
611;24.09.2012 10:51:23 313;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
612;24.09.2012 10:51:23 319;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
613;24.09.2012 10:51:23 322;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
614;24.09.2012 10:51:23 325;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
615;24.09.2012 10:51:23 328;WARN;USER;"Reset REGISTER counter";
616;24.09.2012 10:51:23 330;WARN;USER;"Reset INVITE counter";
617;24.09.2012 10:51:23 332;WARN;USER;"Reset MESSAGE counter";
618;24.09.2012 10:51:23 334;WARN;USER;"Reset SUBSCRIBE counter";
619;24.09.2012 10:51:23 335;WARN;USER;"Reset NOTIFY counter";
620;24.09.2012 10:51:23 337;WARN;USER;"Reset PUBLISH counter";
621;24.09.2012 10:51:23 339;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
622;24.09.2012 10:53:03 339;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
623;24.09.2012 10:53:03 340;WARN;USER;"CALCULATE COUNTERS for INVITE";
624;24.09.2012 10:53:03 345;WARN;USER;"CALCULATE COUNTERS for REGISTER";
625;24.09.2012 10:53:03 351;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
626;24.09.2012 10:53:03 358;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
627;24.09.2012 10:53:03 361;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
628;24.09.2012 10:53:03 364;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
629;24.09.2012 10:53:03 367;WARN;USER;"Reset REGISTER counter";
630;24.09.2012 10:53:03 369;WARN;USER;"Reset INVITE counter";
631;24.09.2012 10:53:03 371;WARN;USER;"Reset MESSAGE counter";
632;24.09.2012 10:53:03 373;WARN;USER;"Reset SUBSCRIBE counter";
633;24.09.2012 10:53:03 375;WARN;USER;"Reset NOTIFY counter";
634;24.09.2012 10:53:03 377;WARN;USER;"Reset PUBLISH counter";
635;24.09.2012 10:53:03 379;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
636;24.09.2012 10:54:43 379;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
637;24.09.2012 10:54:43 379;WARN;USER;"CALCULATE COUNTERS for INVITE";
638;24.09.2012 10:54:43 384;WARN;USER;"CALCULATE COUNTERS for REGISTER";
639;24.09.2012 10:54:43 389;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
640;24.09.2012 10:54:43 394;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
641;24.09.2012 10:54:43 397;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
642;24.09.2012 10:54:43 400;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
643;24.09.2012 10:54:43 403;WARN;USER;"Reset REGISTER counter";
644;24.09.2012 10:54:43 405;WARN;USER;"Reset INVITE counter";
645;24.09.2012 10:54:43 407;WARN;USER;"Reset MESSAGE counter";
646;24.09.2012 10:54:43 408;WARN;USER;"Reset SUBSCRIBE counter";
647;24.09.2012 10:54:43 410;WARN;USER;"Reset NOTIFY counter";
648;24.09.2012 10:54:43 412;WARN;USER;"Reset PUBLISH counter";
649;24.09.2012 10:54:43 415;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
650;24.09.2012 10:56:23 415;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
651;24.09.2012 10:56:23 415;WARN;USER;"CALCULATE COUNTERS for INVITE";
652;24.09.2012 10:56:23 420;WARN;USER;"CALCULATE COUNTERS for REGISTER";
653;24.09.2012 10:56:23 425;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
654;24.09.2012 10:56:23 429;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
655;24.09.2012 10:56:23 431;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
656;24.09.2012 10:56:23 434;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
657;24.09.2012 10:56:23 438;WARN;USER;"Reset REGISTER counter";
658;24.09.2012 10:56:23 439;WARN;USER;"Reset INVITE counter";
659;24.09.2012 10:56:23 441;WARN;USER;"Reset MESSAGE counter";
660;24.09.2012 10:56:23 443;WARN;USER;"Reset SUBSCRIBE counter";
661;24.09.2012 10:56:23 445;WARN;USER;"Reset NOTIFY counter";
662;24.09.2012 10:56:23 447;WARN;USER;"Reset PUBLISH counter";
663;24.09.2012 10:56:23 449;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
664;24.09.2012 10:58:03 449;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
665;24.09.2012 10:58:03 450;WARN;USER;"CALCULATE COUNTERS for INVITE";
666;24.09.2012 10:58:03 455;WARN;USER;"CALCULATE COUNTERS for REGISTER";
667;24.09.2012 10:58:03 459;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
668;24.09.2012 10:58:03 462;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
669;24.09.2012 10:58:03 464;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
670;24.09.2012 10:58:03 467;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
671;24.09.2012 10:58:03 470;WARN;USER;"Reset REGISTER counter";
672;24.09.2012 10:58:03 472;WARN;USER;"Reset INVITE counter";
673;24.09.2012 10:58:03 474;WARN;USER;"Reset MESSAGE counter";
674;24.09.2012 10:58:03 476;WARN;USER;"Reset SUBSCRIBE counter";
675;24.09.2012 10:58:03 477;WARN;USER;"Reset NOTIFY counter";
676;24.09.2012 10:58:03 479;WARN;USER;"Reset PUBLISH counter";
677;24.09.2012 10:58:03 481;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
678;24.09.2012 10:59:43 481;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
679;24.09.2012 10:59:43 481;WARN;USER;"CALCULATE COUNTERS for INVITE";
680;24.09.2012 10:59:43 486;WARN;USER;"CALCULATE COUNTERS for REGISTER";
681;24.09.2012 10:59:43 491;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
682;24.09.2012 10:59:43 494;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
683;24.09.2012 10:59:43 497;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
684;24.09.2012 10:59:43 499;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
685;24.09.2012 10:59:43 502;WARN;USER;"Reset REGISTER counter";
686;24.09.2012 10:59:43 504;WARN;USER;"Reset INVITE counter";
687;24.09.2012 10:59:43 506;WARN;USER;"Reset MESSAGE counter";
688;24.09.2012 10:59:43 508;WARN;USER;"Reset SUBSCRIBE counter";
689;24.09.2012 10:59:43 510;WARN;USER;"Reset NOTIFY counter";
690;24.09.2012 10:59:43 511;WARN;USER;"Reset PUBLISH counter";
691;24.09.2012 10:59:43 513;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
692;24.09.2012 11:01:23 514;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
693;24.09.2012 11:01:23 514;WARN;USER;"CALCULATE COUNTERS for INVITE";
694;24.09.2012 11:01:23 519;WARN;USER;"CALCULATE COUNTERS for REGISTER";
695;24.09.2012 11:01:23 523;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
696;24.09.2012 11:01:23 526;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
697;24.09.2012 11:01:23 529;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
698;24.09.2012 11:01:23 532;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
699;24.09.2012 11:01:23 535;WARN;USER;"Reset REGISTER counter";
700;24.09.2012 11:01:23 537;WARN;USER;"Reset INVITE counter";
701;24.09.2012 11:01:23 539;WARN;USER;"Reset MESSAGE counter";
702;24.09.2012 11:01:23 541;WARN;USER;"Reset SUBSCRIBE counter";
703;24.09.2012 11:01:23 542;WARN;USER;"Reset NOTIFY counter";
704;24.09.2012 11:01:23 544;WARN;USER;"Reset PUBLISH counter";
705;24.09.2012 11:01:23 546;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
706;24.09.2012 11:03:03 546;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
707;24.09.2012 11:03:03 546;WARN;USER;"CALCULATE COUNTERS for INVITE";
708;24.09.2012 11:03:03 551;WARN;USER;"CALCULATE COUNTERS for REGISTER";
709;24.09.2012 11:03:03 555;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
710;24.09.2012 11:03:03 558;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
711;24.09.2012 11:03:03 560;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
712;24.09.2012 11:03:03 563;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
713;24.09.2012 11:03:03 566;WARN;USER;"Reset REGISTER counter";
714;24.09.2012 11:03:03 567;WARN;USER;"Reset INVITE counter";
715;24.09.2012 11:03:03 569;WARN;USER;"Reset MESSAGE counter";
716;24.09.2012 11:03:03 570;WARN;USER;"Reset SUBSCRIBE counter";
717;24.09.2012 11:03:03 572;WARN;USER;"Reset NOTIFY counter";
718;24.09.2012 11:03:03 574;WARN;USER;"Reset PUBLISH counter";
719;24.09.2012 11:03:03 575;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
720;24.09.2012 11:04:43 576;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
721;24.09.2012 11:04:43 576;WARN;USER;"CALCULATE COUNTERS for INVITE";
722;24.09.2012 11:04:43 580;WARN;USER;"CALCULATE COUNTERS for REGISTER";
723;24.09.2012 11:04:43 585;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
724;24.09.2012 11:04:43 589;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
725;24.09.2012 11:04:43 592;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
726;24.09.2012 11:04:43 594;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
727;24.09.2012 11:04:43 597;WARN;USER;"Reset REGISTER counter";
728;24.09.2012 11:04:43 598;WARN;USER;"Reset INVITE counter";
729;24.09.2012 11:04:43 600;WARN;USER;"Reset MESSAGE counter";
730;24.09.2012 11:04:43 602;WARN;USER;"Reset SUBSCRIBE counter";
731;24.09.2012 11:04:43 603;WARN;USER;"Reset NOTIFY counter";
732;24.09.2012 11:04:43 605;WARN;USER;"Reset PUBLISH counter";
733;24.09.2012 11:04:43 606;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
734;24.09.2012 11:06:23 607;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
735;24.09.2012 11:06:23 607;WARN;USER;"CALCULATE COUNTERS for INVITE";
736;24.09.2012 11:06:23 612;WARN;USER;"CALCULATE COUNTERS for REGISTER";
737;24.09.2012 11:06:23 616;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
738;24.09.2012 11:06:23 620;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
739;24.09.2012 11:06:23 623;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
740;24.09.2012 11:06:23 625;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
741;24.09.2012 11:06:23 628;WARN;USER;"Reset REGISTER counter";
742;24.09.2012 11:06:23 630;WARN;USER;"Reset INVITE counter";
743;24.09.2012 11:06:23 632;WARN;USER;"Reset MESSAGE counter";
744;24.09.2012 11:06:23 633;WARN;USER;"Reset SUBSCRIBE counter";
745;24.09.2012 11:06:23 635;WARN;USER;"Reset NOTIFY counter";
