subscriberNumber;initialCreditTime;grantedSlideTime
900030156;156;120
900030157;157;120
900030158;158;120
900030159;159;120
900030160;160;120
900030161;161;120
900030162;162;120
900030163;163;120
900030164;164;120
900030165;165;120
900030166;166;120
900030167;167;120
900030168;168;120
900030169;169;120
900030170;170;120
900030171;171;120
900030172;172;120
900030173;173;120
900030174;174;120
900030175;175;120
900030176;176;120
900030177;177;120
900030178;178;120
900030179;179;120
900030180;180;120
900030181;181;120
900030182;182;120
900030183;183;120
900030184;184;120
900030185;185;120
900030186;186;120
900030187;187;120
900030188;188;120
900030189;189;120
900030190;190;120
900030191;191;120
900030192;192;120
900030193;193;120
900030194;194;120
900030195;195;120
900030196;196;120
900030197;197;120
900030198;198;120
900030199;199;120
900030200;200;120
900030201;201;120
900030202;202;120
900030203;203;120
900030204;204;120
900030205;205;120
900030206;206;120
900030207;207;120
900030208;208;120
900030209;209;120
900030210;210;120
900030211;211;120
900030212;212;120
900030213;213;120
900030214;214;120
900030215;215;120
900030216;216;120
900030217;217;120
900030218;218;120
900030219;219;120
900030220;220;120
900030221;221;120
900030222;222;120
900030223;223;120
900030224;224;120
900030225;225;120
900030226;226;120
900030227;227;120
900030228;228;120
900030229;229;120
900030230;230;120
900030231;231;120
900030232;232;120
900030233;233;120
900030234;234;120
900030235;235;120
900030236;236;120
900030237;237;120
900030238;238;120
900030239;239;120
900030240;240;120
900030241;241;120
900030242;242;120
900030243;243;120
900030244;244;120
900030245;245;120
900030246;246;120
900030247;247;120
900030248;248;120
900030249;249;120
900030250;250;120
900030251;251;120
900030252;252;120
900030253;253;120
900030254;254;120
900030255;255;120
900030256;256;120
900030257;257;120
900030258;258;120
900030259;259;120
900030260;260;120
900030261;261;120
900030262;262;120
900030263;263;120
900030264;264;120
900030265;265;120
900030266;266;120
900030267;267;120
900030268;268;120
900030269;269;120
900030270;270;120
900030271;271;120
900030272;272;120
900030273;273;120
900030274;274;120
900030275;275;120
900030276;276;120
900030277;277;120
900030278;278;120
900030279;279;120
900030280;280;120
900030281;281;120
900030282;282;120
900030283;283;120
900030284;284;120
900030285;285;120
900030286;286;120
900030287;287;120
900030288;288;120
900030289;289;120
900030290;290;120
900030291;291;120
900030292;292;120
900030293;293;120
900030294;294;120
900030295;295;120
900030296;296;120
900030297;297;120
900030298;298;120
900030299;299;120
900030300;300;120
900030301;301;120
900030302;302;120
900030303;303;120
900030304;304;120
900030305;305;120
900030306;306;120
900030307;307;120
900030308;308;120
900030309;309;120
900030310;310;120
900030311;311;120
900030312;312;120
900030313;313;120
900030314;314;120
900030315;315;120
900030316;316;120
900030317;317;120
900030318;318;120
900030319;319;120
900030320;320;120
900030321;321;120
900030322;322;120
900030323;323;120
900030324;324;120
900030325;325;120
900030326;326;120
900030327;327;120
900030328;328;120
900030329;329;120
900030330;330;120
900030331;331;120
900030332;332;120
900030333;333;120
900030334;334;120
900030335;335;120
900030336;336;120
900030337;337;120
900030338;338;120
900030339;339;120
900030340;340;120
900030341;341;120
900030342;342;120
900030343;343;120
900030344;344;120
900030345;345;120
900030346;346;120
900030347;347;120
900030348;348;120
900030349;349;120
900030350;350;120
900030351;351;120
900030352;352;120
900030353;353;120
900030354;354;120
900030355;355;120
900030356;356;120
900030357;357;120
900030358;358;120
900030359;359;120
900030360;360;120
900030361;361;120
900030362;362;120
900030363;363;120
900030364;364;120
900030365;365;120
900030366;366;120
900030367;367;120
900030368;368;120
900030369;369;120
900030370;370;120
900030371;371;120
900030372;372;120
900030373;373;120
900030374;374;120
900030375;375;120
900030376;376;120
900030377;377;120
900030378;378;120
900030379;379;120
900030380;380;120
900030381;381;120
900030382;382;120
900030383;383;120
900030384;384;120
900030385;385;120
900030386;386;120
900030387;387;120
900030388;388;120
900030389;389;120
900030390;390;120
900030391;391;120
900030392;392;120
900030393;393;120
900030394;394;120
900030395;395;120
900030396;396;120
900030397;397;120
900030398;398;120
900030399;399;120
900030400;400;120
900030401;401;120
900030402;402;120
900030403;403;120
900030404;404;120
900030405;405;120
900030406;406;120
900030407;407;120
900030408;408;120
900030409;409;120
900030410;410;120
900030411;411;120
900030412;412;120
900030413;413;120
900030414;414;120
900030415;415;120
900030416;416;120
900030417;417;120
900030418;418;120
900030419;419;120
900030420;420;120
900030421;421;120
900030422;422;120
900030423;423;120
900030424;424;120
900030425;425;120
900030426;426;120
900030427;427;120
900030428;428;120
900030429;429;120
900030430;430;120
900030431;431;120
900030432;432;120
900030433;433;120
900030434;434;120
900030435;435;120
900030436;436;120
900030437;437;120
900030438;438;120
900030439;439;120
900030440;440;120
900030441;441;120
900030442;442;120
900030443;443;120
900030444;444;120
900030445;445;120
900030446;446;120
900030447;447;120
900030448;448;120
900030449;449;120
900030450;450;120
900030451;451;120
900030452;452;120
900030453;453;120
900030454;454;120
900030455;455;120
900030456;456;120
900030457;457;120
900030458;458;120
900030459;459;120
900030460;460;120
900030461;461;120
900030462;462;120
900030463;463;120
900030464;464;120
900030465;465;120
900030466;466;120
900030467;467;120
900030468;468;120
900030469;469;120
900030470;470;120
900030471;471;120
900030472;472;120
900030473;473;120
900030474;474;120
900030475;475;120
900030476;476;120
900030477;477;120
900030478;478;120
900030479;479;120
900030480;480;120
900030481;481;120
900030482;482;120
900030483;483;120
900030484;484;120
900030485;485;120
900030486;486;120
900030487;487;120
900030488;488;120
900030489;489;120
900030490;490;120
900030491;491;120
900030492;492;120
900030493;493;120
900030494;494;120
900030495;495;120
900030496;496;120
900030497;497;120
900030498;498;120
900030499;499;120
900030500;500;120
900030501;501;120
900030502;502;120
900030503;503;120
900030504;504;120
900030505;505;120
900030506;506;120
900030507;507;120
900030508;508;120
900030509;509;120
900030510;510;120
900030511;511;120
900030512;512;120
900030513;513;120
900030514;514;120
900030515;515;120
900030516;516;120
900030517;517;120
900030518;518;120
900030519;519;120
900030520;520;120
900030521;521;120
900030522;522;120
900030523;523;120
900030524;524;120
900030525;525;120
900030526;526;120
900030527;527;120
900030528;528;120
900030529;529;120
900030530;530;120
900030531;531;120
900030532;532;120
900030533;533;120
900030534;534;120
900030535;535;120
900030536;536;120
900030537;537;120
900030538;538;120
900030539;539;120
900030540;540;120
900030541;541;120
900030542;542;120
900030543;543;120
900030544;544;120
900030545;545;120
900030546;546;120
900030547;547;120
900030548;548;120
900030549;549;120
900030550;550;120
900030551;551;120
900030552;552;120
900030553;553;120
900030554;554;120
900030555;555;120
900030556;556;120
900030557;557;120
900030558;558;120
900030559;559;120
900030560;560;120
900030561;561;120
900030562;562;120
900030563;563;120
900030564;564;120
900030565;565;120
900030566;566;120
900030567;567;120
900030568;568;120
900030569;569;120
900030570;570;120
900030571;571;120
900030572;572;120
900030573;573;120
900030574;574;120
900030575;575;120
900030576;576;120
900030577;577;120
900030578;578;120
900030579;579;120
900030580;580;120
900030581;581;120
900030582;582;120
900030583;583;120
900030584;584;120
900030585;585;120
900030586;586;120
900030587;587;120
900030588;588;120
900030589;589;120
900030590;590;120
900030591;591;120
900030592;592;120
900030593;593;120
900030594;594;120
900030595;595;120
900030596;596;120
900030597;597;120
900030598;598;120
900030599;599;120
900030600;600;120
900030601;601;120
900030602;602;120
900030603;603;120
900030604;604;120
900030605;605;120
900030606;606;120
900030607;607;120
900030608;608;120
900030609;609;120
900030610;610;120
900030611;611;120
900030612;612;120
900030613;613;120
900030614;614;120
900030615;615;120
900030616;616;120
900030617;617;120
900030618;618;120
900030619;619;120
900030620;620;120
900030621;621;120
900030622;622;120
900030623;623;120
900030624;624;120
900030625;625;120
900030626;626;120
900030627;627;120
900030628;628;120
900030629;629;120
900030630;630;120
900030631;631;120
900030632;632;120
900030633;633;120
900030634;634;120
900030635;635;120
900030636;636;120
900030637;637;120
900030638;638;120
900030639;639;120
900030640;640;120
900030641;641;120
900030642;642;120
900030643;643;120
900030644;644;120
900030645;645;120
900030646;646;120
900030647;647;120
900030648;648;120
900030649;649;120
900030650;650;120
900030651;651;120
900030652;652;120
900030653;653;120
900030654;654;120
900030655;655;120
900030656;656;120
900030657;657;120
900030658;658;120
900030659;659;120
900030660;660;120
900030661;661;120
900030662;662;120
900030663;663;120
900030664;664;120
900030665;665;120
900030666;666;120
900030667;667;120
900030668;668;120
900030669;669;120
900030670;670;120
900030671;671;120
900030672;672;120
900030673;673;120
900030674;674;120
900030675;675;120
900030676;676;120
900030677;677;120
900030678;678;120
900030679;679;120
900030680;680;120
900030681;681;120
900030682;682;120
900030683;683;120
900030684;684;120
900030685;685;120
900030686;686;120
900030687;687;120
900030688;688;120
900030689;689;120
900030690;690;120
900030691;691;120
900030692;692;120
900030693;693;120
900030694;694;120
900030695;695;120
900030696;696;120
900030697;697;120
900030698;698;120
900030699;699;120
900030700;700;120
900030701;701;120
900030702;702;120
900030703;703;120
900030704;704;120
900030705;705;120
900030706;706;120
900030707;707;120
900030708;708;120
900030709;709;120
900030710;710;120
900030711;711;120
900030712;712;120
900030713;713;120
900030714;714;120
900030715;715;120
900030716;716;120
900030717;717;120
900030718;718;120
900030719;719;120
900030720;720;120
900030721;721;120
900030722;722;120
900030723;723;120
900030724;724;120
900030725;725;120
900030726;726;120
900030727;727;120
900030728;728;120
900030729;729;120
900030730;730;120
900030731;731;120
900030732;732;120
900030733;733;120
900030734;734;120
900030735;735;120
900030736;736;120
900030737;737;120
900030738;738;120
900030739;739;120
900030740;740;120
900030741;741;120
900030742;742;120
900030743;743;120
900030744;744;120
900030745;745;120
900030746;746;120
900030747;747;120
900030748;748;120
900030749;749;120
900030750;750;120
900030751;751;120
900030752;752;120
900030753;753;120
900030754;754;120
900030755;755;120
900030756;756;120
900030757;757;120
900030758;758;120
900030759;759;120
900030760;760;120
900030761;761;120
900030762;762;120
900030763;763;120
900030764;764;120
900030765;765;120
900030766;766;120
900030767;767;120
900030768;768;120
900030769;769;120
900030770;770;120
900030771;771;120
900030772;772;120
900030773;773;120
900030774;774;120
900030775;775;120
900030776;776;120
900030777;777;120
900030778;778;120
900030779;779;120
900030780;780;120
900030781;781;120
900030782;782;120
900030783;783;120
900030784;784;120
900030785;785;120
900030786;786;120
900030787;787;120
900030788;788;120
900030789;789;120
900030790;790;120
900030791;791;120
900030792;792;120
900030793;793;120
900030794;794;120
900030795;795;120
900030796;796;120
900030797;797;120
900030798;798;120
900030799;799;120
900030800;800;120
900030801;801;120
900030802;802;120
900030803;803;120
900030804;804;120
900030805;805;120
900030806;806;120
900030807;807;120
900030808;808;120
900030809;809;120
900030810;810;120
900030811;811;120
900030812;812;120
900030813;813;120
900030814;814;120
900030815;815;120
900030816;816;120
900030817;817;120
900030818;818;120
900030819;819;120
900030820;820;120
900030821;821;120
900030822;822;120
900030823;823;120
900030824;824;120
900030825;825;120
900030826;826;120
900030827;827;120
900030828;828;120
900030829;829;120
900030830;830;120
900030831;831;120
900030832;832;120
900030833;833;120
900030834;834;120
900030835;835;120
900030836;836;120
900030837;837;120
900030838;838;120
900030839;839;120
900030840;840;120
900030841;841;120
900030842;842;120
900030843;843;120
900030844;844;120
900030845;845;120
900030846;846;120
900030847;847;120
900030848;848;120
900030849;849;120
900030850;850;120
900030851;851;120
900030852;852;120
900030853;853;120
900030854;854;120
900030855;855;120
900030856;856;120
900030857;857;120
900030858;858;120
900030859;859;120
900030860;860;120
900030861;861;120
900030862;862;120
900030863;863;120
900030864;864;120
900030865;865;120
900030866;866;120
900030867;867;120
900030868;868;120
900030869;869;120
900030870;870;120
900030871;871;120
900030872;872;120
900030873;873;120
900030874;874;120
900030875;875;120
900030876;876;120
900030877;877;120
900030878;878;120
900030879;879;120
900030880;880;120
900030881;881;120
900030882;882;120
900030883;883;120
900030884;884;120
900030885;885;120
900030886;886;120
900030887;887;120
900030888;888;120
900030889;889;120
900030890;890;120
900030891;891;120
900030892;892;120
900030893;893;120
900030894;894;120
900030895;895;120
900030896;896;120
900030897;897;120
900030898;898;120
900030899;899;120
900030900;900;120
900030901;901;120
900030902;902;120
900030903;903;120
900030904;904;120
900030905;905;120
900030906;906;120
900030907;907;120
900030908;908;120
900030909;909;120
900030910;910;120
900030911;911;120
900030912;912;120
900030913;913;120
900030914;914;120
900030915;915;120
900030916;916;120
900030917;917;120
900030918;918;120
900030919;919;120
900030920;920;120
900030921;921;120
900030922;922;120
900030923;923;120
900030924;924;120
900030925;925;120
900030926;926;120
900030927;927;120
900030928;928;120
900030929;929;120
900030930;930;120
900030931;931;120
900030932;932;120
900030933;933;120
900030934;934;120
900030935;935;120
900030936;936;120
900030937;937;120
900030938;938;120
900030939;939;120
900030940;940;120
900030941;941;120
900030942;942;120
900030943;943;120
900030944;944;120
900030945;945;120
900030946;946;120
900030947;947;120
900030948;948;120
900030949;949;120
900030950;950;120
900030951;951;120
900030952;952;120
900030953;953;120
900030954;954;120
900030955;955;120
900030956;956;120
900030957;957;120
900030958;958;120
900030959;959;120
900030960;960;120
900030961;961;120
900030962;962;120
900030963;963;120
900030964;964;120
900030965;965;120
900030966;966;120
900030967;967;120
900030968;968;120
900030969;969;120
900030970;970;120
900030971;971;120
900030972;972;120
900030973;973;120
900030974;974;120
900030975;975;120
900030976;976;120
900030977;977;120
900030978;978;120
900030979;979;120
900030980;980;120
900030981;981;120
900030982;982;120
900030983;983;120
900030984;984;120
900030985;985;120
900030986;986;120
900030987;987;120
900030988;988;120
900030989;989;120
900030990;990;120
900030991;991;120
900030992;992;120
900030993;993;120
900030994;994;120
900030995;995;120
900030996;996;120
900030997;997;120
900030998;998;120
900030999;999;120
900031000;1000;120
900031001;1001;120
900031002;1002;120
900031003;1003;120
900031004;1004;120
900031005;1005;120
900031006;1006;120
900031007;1007;120
900031008;1008;120
900031009;1009;120
900031010;1010;120
900031011;1011;120
900031012;1012;120
900031013;1013;120
900031014;1014;120
900031015;1015;120
900031016;1016;120
900031017;1017;120
900031018;1018;120
900031019;1019;120
900031020;1020;120
900031021;1021;120
900031022;1022;120
900031023;1023;120
900031024;1024;120
900031025;1025;120
900031026;1026;120
900031027;1027;120
900031028;1028;120
900031029;1029;120
900031030;1030;120
900031031;1031;120
900031032;1032;120
900031033;1033;120
900031034;1034;120
900031035;1035;120
900031036;1036;120
900031037;1037;120
900031038;1038;120
900031039;1039;120
900031040;1040;120
900031041;1041;120
900031042;1042;120
900031043;1043;120
900031044;1044;120
900031045;1045;120
900031046;1046;120
900031047;1047;120
900031048;1048;120
900031049;1049;120
900031050;1050;120
900031051;1051;120
900031052;1052;120
900031053;1053;120
900031054;1054;120
900031055;1055;120
900031056;1056;120
900031057;1057;120
900031058;1058;120
900031059;1059;120
900031060;1060;120
900031061;1061;120
900031062;1062;120
900031063;1063;120
900031064;1064;120
900031065;1065;120
900031066;1066;120
900031067;1067;120
900031068;1068;120
900031069;1069;120
900031070;1070;120
900031071;1071;120
900031072;1072;120
900031073;1073;120
900031074;1074;120
900031075;1075;120
900031076;1076;120
900031077;1077;120
900031078;1078;120
900031079;1079;120
900031080;1080;120
900031081;1081;120
900031082;1082;120
900031083;1083;120
900031084;1084;120
900031085;1085;120
900031086;1086;120
900031087;1087;120
900031088;1088;120
900031089;1089;120
900031090;1090;120
900031091;1091;120
900031092;1092;120
900031093;1093;120
900031094;1094;120
900031095;1095;120
900031096;1096;120
900031097;1097;120
900031098;1098;120
900031099;1099;120
900031100;1100;120
900031101;1101;120
900031102;1102;120
900031103;1103;120
900031104;1104;120
900031105;1105;120
900031106;1106;120
900031107;1107;120
900031108;1108;120
900031109;1109;120
900031110;1110;120
900031111;1111;120
900031112;1112;120
900031113;1113;120
900031114;1114;120
900031115;1115;120
900031116;1116;120
900031117;1117;120
900031118;1118;120
900031119;1119;120
900031120;1120;120
900031121;1121;120
900031122;1122;120
900031123;1123;120
900031124;1124;120
900031125;1125;120
900031126;1126;120
900031127;1127;120
900031128;1128;120
900031129;1129;120
900031130;1130;120
900031131;1131;120
900031132;1132;120
900031133;1133;120
900031134;1134;120
900031135;1135;120
900031136;1136;120
900031137;1137;120
900031138;1138;120
900031139;1139;120
900031140;1140;120
900031141;1141;120
900031142;1142;120
900031143;1143;120
900031144;1144;120
900031145;1145;120
900031146;1146;120
900031147;1147;120
900031148;1148;120
900031149;1149;120
900031150;1150;120
900031151;1151;120
900031152;1152;120
900031153;1153;120
900031154;1154;120
900031155;1155;120
900031156;1156;120
900031157;1157;120
900031158;1158;120
900031159;1159;120
900031160;1160;120
900031161;1161;120
900031162;1162;120
900031163;1163;120
900031164;1164;120
900031165;1165;120
900031166;1166;120
900031167;1167;120
900031168;1168;120
900031169;1169;120
900031170;1170;120
900031171;1171;120
900031172;1172;120
900031173;1173;120
900031174;1174;120
900031175;1175;120
900031176;1176;120
900031177;1177;120
900031178;1178;120
900031179;1179;120
900031180;1180;120
900031181;1181;120
900031182;1182;120
900031183;1183;120
900031184;1184;120
900031185;1185;120
900031186;1186;120
900031187;1187;120
900031188;1188;120
900031189;1189;120
900031190;1190;120
900031191;1191;120
900031192;1192;120
900031193;1193;120
900031194;1194;120
900031195;1195;120
900031196;1196;120
900031197;1197;120
900031198;1198;120
900031199;1199;120
900031200;1200;120
900031201;1201;120
900031202;1202;120
900031203;1203;120
900031204;1204;120
900031205;1205;120
900031206;1206;120
900031207;1207;120
900031208;1208;120
900031209;1209;120
900031210;1210;120
900031211;1211;120
900031212;1212;120
900031213;1213;120
900031214;1214;120
900031215;1215;120
900031216;1216;120
900031217;1217;120
900031218;1218;120
900031219;1219;120
900031220;1220;120
900031221;1221;120
900031222;1222;120
900031223;1223;120
900031224;1224;120
900031225;1225;120
900031226;1226;120
900031227;1227;120
900031228;1228;120
900031229;1229;120
900031230;1230;120
900031231;1231;120
900031232;1232;120
900031233;1233;120
900031234;1234;120
900031235;1235;120
900031236;1236;120
900031237;1237;120
900031238;1238;120
900031239;1239;120
900031240;1240;120
900031241;1241;120
900031242;1242;120
900031243;1243;120
900031244;1244;120
900031245;1245;120
900031246;1246;120
900031247;1247;120
900031248;1248;120
900031249;1249;120
900031250;1250;120
900031251;1251;120
900031252;1252;120
900031253;1253;120
900031254;1254;120
900031255;1255;120
900031256;1256;120
900031257;1257;120
900031258;1258;120
900031259;1259;120
900031260;1260;120
900031261;1261;120
900031262;1262;120
900031263;1263;120
900031264;1264;120
900031265;1265;120
900031266;1266;120
900031267;1267;120
900031268;1268;120
900031269;1269;120
900031270;1270;120
900031271;1271;120
900031272;1272;120
900031273;1273;120
900031274;1274;120
900031275;1275;120
900031276;1276;120
900031277;1277;120
900031278;1278;120
900031279;1279;120
900031280;1280;120
900031281;1281;120
900031282;1282;120
900031283;1283;120
900031284;1284;120
900031285;1285;120
900031286;1286;120
900031287;1287;120
900031288;1288;120
900031289;1289;120
900031290;1290;120
900031291;1291;120
900031292;1292;120
900031293;1293;120
900031294;1294;120
900031295;1295;120
900031296;1296;120
900031297;1297;120
900031298;1298;120
900031299;1299;120
900031300;1300;120
900031301;1301;120
900031302;1302;120
900031303;1303;120
900031304;1304;120
900031305;1305;120
900031306;1306;120
900031307;1307;120
900031308;1308;120
900031309;1309;120
900031310;1310;120
900031311;1311;120
900031312;1312;120
900031313;1313;120
900031314;1314;120
900031315;1315;120
900031316;1316;120
900031317;1317;120
900031318;1318;120
900031319;1319;120
900031320;1320;120
900031321;1321;120
900031322;1322;120
900031323;1323;120
900031324;1324;120
900031325;1325;120
900031326;1326;120
900031327;1327;120
900031328;1328;120
900031329;1329;120
900031330;1330;120
900031331;1331;120
900031332;1332;120
900031333;1333;120
900031334;1334;120
900031335;1335;120
900031336;1336;120
900031337;1337;120
900031338;1338;120
900031339;1339;120
900031340;1340;120
900031341;1341;120
900031342;1342;120
900031343;1343;120
900031344;1344;120
900031345;1345;120
900031346;1346;120
900031347;1347;120
900031348;1348;120
900031349;1349;120
900031350;1350;120
900031351;1351;120
900031352;1352;120
900031353;1353;120
900031354;1354;120
900031355;1355;120
900031356;1356;120
900031357;1357;120
900031358;1358;120
900031359;1359;120
900031360;1360;120
900031361;1361;120
900031362;1362;120
900031363;1363;120
900031364;1364;120
900031365;1365;120
900031366;1366;120
900031367;1367;120
900031368;1368;120
900031369;1369;120
900031370;1370;120
900031371;1371;120
900031372;1372;120
900031373;1373;120
900031374;1374;120
900031375;1375;120
900031376;1376;120
900031377;1377;120
900031378;1378;120
900031379;1379;120
900031380;1380;120
900031381;1381;120
900031382;1382;120
900031383;1383;120
900031384;1384;120
900031385;1385;120
900031386;1386;120
900031387;1387;120
900031388;1388;120
900031389;1389;120
900031390;1390;120
900031391;1391;120
900031392;1392;120
900031393;1393;120
900031394;1394;120
900031395;1395;120
900031396;1396;120
900031397;1397;120
900031398;1398;120
900031399;1399;120
900031400;1400;120
900031401;1401;120
900031402;1402;120
900031403;1403;120
900031404;1404;120
900031405;1405;120
900031406;1406;120
900031407;1407;120
900031408;1408;120
900031409;1409;120
900031410;1410;120
900031411;1411;120
900031412;1412;120
900031413;1413;120
900031414;1414;120
900031415;1415;120
900031416;1416;120
900031417;1417;120
900031418;1418;120
900031419;1419;120
900031420;1420;120
900031421;1421;120
900031422;1422;120
900031423;1423;120
900031424;1424;120
900031425;1425;120
900031426;1426;120
900031427;1427;120
900031428;1428;120
900031429;1429;120
900031430;1430;120
900031431;1431;120
900031432;1432;120
900031433;1433;120
900031434;1434;120
900031435;1435;120
900031436;1436;120
900031437;1437;120
900031438;1438;120
900031439;1439;120
900031440;1440;120
900031441;1441;120
900031442;1442;120
900031443;1443;120
900031444;1444;120
900031445;1445;120
900031446;1446;120
900031447;1447;120
900031448;1448;120
900031449;1449;120
900031450;1450;120
900031451;1451;120
900031452;1452;120
900031453;1453;120
900031454;1454;120
900031455;1455;120
900031456;1456;120
900031457;1457;120
900031458;1458;120
900031459;1459;120
900031460;1460;120
900031461;1461;120
900031462;1462;120
900031463;1463;120
900031464;1464;120
900031465;1465;120
900031466;1466;120
900031467;1467;120
900031468;1468;120
900031469;1469;120
900031470;1470;120
900031471;1471;120
900031472;1472;120
900031473;1473;120
900031474;1474;120
900031475;1475;120
900031476;1476;120
900031477;1477;120
900031478;1478;120
900031479;1479;120
900031480;1480;120
900031481;1481;120
900031482;1482;120
900031483;1483;120
900031484;1484;120
900031485;1485;120
900031486;1486;120
900031487;1487;120
900031488;1488;120
900031489;1489;120
900031490;1490;120
900031491;1491;120
900031492;1492;120
900031493;1493;120
900031494;1494;120
900031495;1495;120
900031496;1496;120
900031497;1497;120
900031498;1498;120
900031499;1499;120
900031500;1500;120
